snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
117 0.24531 7.686829313142425 7.930973815284919 0.0 0.0006970841796875 0.003180107255859375 0.030521577000000005 9.081513077264457 0.0005079935477374951 0.0006748748026552395 0.00041078895154982026 0.22185607787068912 1.2090837151851852 10.3442746856838 1.9642045457537254 99013.0 55286.0 2.2069037219930028 1.7189970224939817 1.184529808539625 1.2226344325487801 0.0010142302021181537 0.0005790360587494921 8.278986063356e-05 0.000984067136282453 17.083524235580214 18.146769434029157 5.078818249265099 7.6665396994157895 -inf -inf 7.589355724795759 2.0889885508257855 3.0764746647099592 64.85716903396897 5.971200466156006 1.5850918950413542 1.0575280144503951 0.0005327386224648777 0.0008786669722288463 4.699425491431158e+39 8.085242004130988e+39 0.00537263922235176 2.2295569455766594e-06 3.0914419183179434e+37 0.8150959136441936 0.0006948791728354791 7.805939900442122e+39 67.36003803774109 2.8830366608173668 1.1973659487665158 1.4554138322657053 0.7535126751273592 20.987307308944292 0.0013154762172430915 0.0003529303678428841 0.00011237514234524276 0.000619998187349452 5.387925221623186e+39 5.1819201842547136e+39 0.2821108815426997 9.054569144786901 8.198327067901028 56.71375657114345 72.79365645885171 1.4543966230166924e+55 5.984645432398981e+55 3.3513906423904284e+39 1.2198512485536945e+39 2.1315393951214453e+39 5.177651915796771e+39 1.8305379514342284e+39 3.3471139633183e+39 3.283068915359323e+39 8.730680961462799e+37 3.1957621104667926e+39 8.95834131114856e+53 1.3351163273334858e+55
118 0.24688 7.707258870050751 8.031175413664089 0.0 0.000655620947265625 0.00216555966796875 0.03154935510729981 9.078705288111205 0.000510343719528548 0.0006986290209611143 0.000393013234402332 0.22750569457078654 1.1752240692199891 10.34799126195296 1.96548579975939 102238.0 53677.0 3.004435007123303 1.2264471839458952 1.2052121502553232 0.9400000197836523 0.0013435252759585532 0.00039718637129684126 9.60912756657655e-05 0.0007539404120693088 18.01858777704566 16.704769134311082 4.710104368623237 7.7486835997535195 -inf -inf 7.710116098946843 2.108876728900262 3.050550874918989 64.83213462061347 5.821974277496338 1.1057459197414845 0.7936245891510805 0.00035368940326837683 0.0006609880869394861 3.4775205965603173e+39 4.374127740757253e+39 0.007779303780698615 1.4522910271692925e-06 4.1623926099690176e+37 0.5890705965089491 0.0005119389009067832 4.1269180860094586e+39 67.3105412794721 3.2469134689709533 1.0732500342681563 1.5969644227064663 0.5296276760324494 22.42289595457801 0.0015144736739930123 0.00030213790618787464 0.00014075741499177476 0.0004089371542321949 4.9550885015783124e+39 2.6815821997701405e+39 0.48019277108433733 9.046803223705853 8.284065420588673 58.048475045130594 72.61492536891886 1.3200120070625815e+55 5.718845669074344e+55 3.555949336086115e+39 1.3204752455978538e+39 2.2354740932230438e+39 2.6826624525802047e+39 1.0157418604271036e+39 1.666920587420712e+39 3.4591546067632256e+39 9.402055952899919e+37 3.3651340522680085e+39 9.394333311950431e+53 1.3397733478152332e+55
119 0.24844 7.710825108020814 8.162924952398868 0.07290959358215332 0.01159592626953125 0.003831457890625 0.03168469234960938 9.07254843366657 0.0005111508504588965 0.0006782025630142993 0.0003787617153119799 0.21036373139058662 1.1546667402777135 10.352778765180492 1.9669368932185185 102912.0 52813.0 3.4489334583631006 0.8985348715681646 1.256296603583014 0.7384214198715717 0.0015965542506373859 0.0003096600358155226 9.46789899554725e-05 0.0005254899105022698 20.009971501492227 15.482541125801303 6.7286114562957415 7.830892420527666 5.368056918804867 3.8020432649815814 7.8906531476353985 2.128694898568656 3.0251167283851235 64.87699414227625 5.6879801750183105 0.8096305616197635 0.6076169522059255 0.0002782659729203107 0.0004480817765793753 2.539294467279427e+39 2.5413973313992388e+39 0.0032481570794596205 1.3581152502007225e-06 2.5509875967299484e+37 0.4214014190677434 0.00033408662902173486 2.3041053850407457e+39 67.3099120312851 4.887683877356332 0.43986227223655966 1.489746438155932 0.4854896975411107 26.265884677613123 0.002189328906843854 0.0001655039022906871 0.00016710147343061528 0.0003351652625533483 1.8489464040868728e+39 1.8257583515213943e+39 0.7359774700774466 9.037812098418552 8.373582677743503 59.34504482928537 72.43173634388317 1.2762455730721664e+55 5.667846245338997e+55 3.324880678491348e+39 1.2076290904784629e+39 2.1172515864433103e+39 1.8264749171784724e+39 7.683284255595737e+38 1.0581464949924562e+39 2.5752400946271873e+39 6.681177619338529e+37 2.5084283188021553e+39 9.961297462945314e+53 1.3394805316624865e+55
120 0.25 7.738621191515753 8.316179121677344 0.06471223756670952 0.06100565463867187 0.015581575595703124 0.032943799375000006 9.056649813604652 0.000516066104379403 0.0006911025856654028 0.0003690720144354554 0.1922290649060485 1.1668466864300195 10.357511351616429 1.9687755460600072 119669.0 52207.0 4.383538273172698 0.7930181174330664 1.315134076211515 0.5906124289015722 0.0019473783475366117 0.00031073749440090314 8.376608408627444e-05 0.0004004831522426075 20.01342184139951 15.455321778115449 7.006988494476377 7.987502645385584 5.3565938081787605 -inf 8.032429725070758 2.1485692468725417 3.0 64.89009991096664 5.592891216278076 0.6671979986775687 0.47320404863360754 0.0002513871719950501 0.00033211692669304763 2.2561139216928607e+39 1.6351706590901068e+39 0.016134389899526945 2.1431646406057548e-05 6.841195279651182e+38 0.32197937825964795 0.0002410617215777969 1.443972086968158e+39 67.36644081204444 6.676913407893051 0.8309979843923327 1.284927546446858 0.5246906715717785 25.952898151935614 0.002831522259616349 0.0007091221067107185 0.00014245453859494477 0.00031169922281967197 4.2134838691573864e+39 1.4058162820738468e+39 0.4732935880277406 9.008834503283346 8.5130573736158 61.271363196879 72.14828872527661 1.2951053142263158e+55 5.803289648120002e+55 2.7254093406298795e+39 9.970631217866924e+38 1.728346218707616e+39 1.405778541937729e+39 6.6805121910845376e+38 7.377273227062172e+38 7.650775449551641e+39 2.0518848681234267e+39 5.598890589613791e+39 1.39370921726765e+54 1.5010810084670054e+55
121 0.2516 7.748239317257804 8.439297506655546 0.051914852345362306 0.123288576171875 0.04089476311523438 0.033104886625 9.035395486409733 0.0005251263507578765 0.0006832188190555948 0.00039042548397724697 0.1707919597478449 1.2336180995251664 10.362461530260711 1.970050033272545 141548.0 51465.0 3.90676310424412 2.0774483808839115 1.3570708127713627 0.4649162368433455 0.0015632872317111288 0.0020399272852835654 9.03413650004439e-05 0.0003085115377588799 20.027651264985785 15.913847378515234 7.1052725692125 8.13051198568073 5.181849899410258 -inf 8.13798524714307 2.169011230596964 2.97456279809221 64.95775015861697 5.4514899253845215 1.7793695478996727 0.36264048580768493 0.001753876199347014 0.00024953092960847806 2.281984215050681e+40 1.0731965674911096e+39 0.6077082638932839 0.0008438109354351575 2.0172832840726138e+40 0.23754125499606674 0.00016357630888176616 9.11304348018471e+38 67.36095954488829 3.6755870574237606 2.6263487906179983 1.6592661716860424 0.25029267524510024 25.226317316012203 0.001478905214429075 0.002527090010177832 0.0001411622831844102 0.00018347216416022053 1.796428834085357e+40 7.2472386248245e+38 0.39828113063407183 8.960893656019561 8.649337523833266 62.11287150997462 71.75856271981108 1.8894329542842386e+55 6.494145252628843e+55 3.6643352344477257e+39 1.2919691053904869e+39 2.372366128853945e+39 7.246459085553273e+38 3.2561400134227466e+38 3.990319069596534e+38 2.045719210248538e+40 5.890775786007278e+39 1.456641632092826e+40 3.981488361330466e+54 1.9122745781981743e+55
122 0.25321 7.779896977497811 8.364358478628704 0.48396424332167953 0.22929082351074218 0.08484750546875 0.036114981500000004 9.062037001805052 0.0005463503696846652 0.0007387896340907276 0.0004563741024527577 0.13414517962203987 1.17334993013398 10.367533780559173 1.9716973329099332 177918.0 51544.0 2.8610796235311033 5.267674905011411 1.4133717982242697 0.37894438724216073 0.001191231901119723 0.00617372582911221 0.00010081858780691227 0.0002588820310958668 21.706722641922596 15.43832132690319 7.016285759318279 8.000893375354746 6.170867454406572 4.64560707538376 8.108675213668825 2.1896399697179203 2.949291102247147 65.00673315928566 5.301548004150391 4.403909585223851 0.28876166731159336 0.005235427208376248 0.0002054993065868849 1.1475493938357478e+41 7.540393866915269e+38 2.1890648808232855 0.0033474218304301207 1.096378464100734e+41 0.17507856771948335 0.0001240099451191971 6.0057543097569646e+38 67.43276302705324 2.394721021027224 6.3500852821256295 1.6662582541590454 0.2133527709269223 27.070721102610612 0.0009114157523718347 0.0061546332282069365 0.00015349639140762854 0.00016876486627614932 6.409355246609075e+40 6.7477581210885166e+38 0.246078850323663 8.964477053295507 8.66603820846454 61.23900006187281 71.43904435492684 3.633366301110595e+55 8.807095361359442e+55 3.685569577150021e+39 1.2753813902527888e+39 2.410188187351758e+39 6.750154788099107e+38 3.1606145767637566e+38 3.589540175120688e+38 3.273700243149187e+40 1.1481932581083568e+40 2.1255069861723706e+40 1.4431296316206576e+55 3.1566271175545446e+55
123 0.25481 7.793200394450238 8.258758653644298 0.14012474473565817 0.14976077041015626 0.10737022125000001 0.033986501875000005 9.090190756415963 0.000555613418383234 0.0008175621121368606 0.0005356404805424019 0.13027517316444248 1.2409061521916787 10.37438013051484 1.9737066323745942 167891.0 51935.0 1.7222161918736312 6.634341865708713 1.4793951311152966 0.3412677529038697 0.0007298395219963493 0.007488028046333019 0.000102397731913927 0.00024822975390249424 26.90335321603305 14.785415603671627 7.182388710937581 7.845309586449025 5.68830768541375 4.500920231695735 8.034226034862767 2.210198876515534 2.9244927593108594 65.16419874091132 5.04119873046875 5.853499881271097 0.2606735341100202 0.006537423542295807 0.00019954598668029525 9.355789296625072e+40 1.677738091849397e+39 2.5475644163479734 0.003723563671040912 8.616071010441361e+40 0.15122630049869817 0.0001127688668813527 1.5248541219816543e+39 67.53738740017141 1.2645960210958977 7.656403620795198 1.8794332269004244 0.24575873676520438 33.66332072861472 0.00047446792821009815 0.007121139461579779 0.0001637222822164684 0.00024914948045351605 6.169798283474089e+40 5.032009438230278e+39 0.17157619359058207 9.015232581640381 8.5758378778151 59.87565691256488 71.16781013686813 5.134109047144912e+55 1.1329932266936842e+56 4.202044951232458e+39 1.450657169905946e+39 2.751387785809194e+39 5.031674167254516e+39 1.871469019279447e+39 3.160205150706726e+39 3.444884630593961e+40 1.385368400531556e+40 2.059516225893652e+40 1.4168437397809948e+55 2.936611741115664e+55
124 0.25641 7.788692998752032 7.687036765881079 0.022364648059010506 0.137499829296875 0.10571155500000001 0.031036573499999998 9.144582924543993 0.0005576397716635785 0.0010618031785761812 0.0006162190942583231 0.16693222501627208 1.3103753384615386 10.384451447972362 1.9767195763455254 162516.0 53080.0 0.9605847808297707 7.789315138198422 1.5559215365318924 0.41894833299944834 0.0004080775006511055 0.009867481457979051 0.00011183028443410446 0.0003986307326610114 29.563740620065495 13.927990487259608 6.425937391535557 7.385718425049025 4.581450027315421 -inf 7.355143605141527 2.2308155702381245 2.9000039000038997 65.49060476280374 4.729363918304443 7.189335169563845 0.3452429661288277 0.00914336853866131 0.00035183437369036016 1.4929205445359443e+41 8.882710418962834e+39 3.1895740967006367 0.005657812866780964 1.3983612564287077e+41 0.2456088336585254 0.0002714183744838062 8.742555770758687e+39 67.7804200499422 1.6195818628351728 7.504665750174804 2.554891433120139 0.4754169191868933 47.123487829971175 0.0006925748348646729 0.007293072850891744 0.000256799331951961 0.000518571425910388 7.127102339472795e+40 1.3898563924838615e+40 0.1909509610776849 9.081242752280268 8.376509793325445 56.8887570685196 70.6976076278589 6.246387608239229e+55 1.458207759364954e+56 5.759909852299677e+39 2.0136669931032075e+39 3.746242860689172e+39 1.3897952094960347e+40 6.106813905676181e+39 7.791138200637838e+39 3.473976344376446e+40 5.60073866516872e+39 2.9139024771069466e+40 1.3973332990082815e+55 3.715294605603162e+55
125 0.25801 7.776997187683566 7.472871719462685 0.0 0.0 0.06817896 0.0293651915 9.163893722155622 0.0005461571392118738 0.0006081946635334874 0.0006519701020224306 0.17042958882296036 1.2475099050845715 10.396452697348872 1.9815424155811345 90821.0 55881.0 1.178717696322525 2.868508376605293 1.5639503376042707 0.7849861949199237 0.0006373629419698527 0.002909604359765389 0.00011396846476307734 0.0007508476568815613 26.374114351524145 13.645355916970844 4.866231733090054 7.072916153356559 -inf -inf 7.239738189012635 2.251489724686254 2.875818766714468 65.82902396037525 4.781496524810791 2.7842048813883076 0.6921845194789672 0.0028160511437824807 0.000691287330254758 2.533896367760686e+40 1.5198313898070186e+40 0.8864492173940997 0.0011717408219748934 2.0295759532513771e+40 0.6109805414515064 0.0006321266411299239 1.5086039346571968e+40 68.32149572381145 1.3052283505901168 1.0710078797759865 2.311981768586362 0.9169860333667087 40.19887210733065 0.0005830124541943073 0.0010343489537645828 0.00018675114693771585 0.0008650678190934826 5.895136126803946e+39 1.7529346008948632e+40 0.7335921612127935 9.138276042632954 8.054036285962082 57.20742981796388 70.5933228120193 7.146748908925677e+55 1.7429811800230322e+56 5.461248461001568e+39 1.930738867275111e+39 3.530509596917777e+39 1.7530097117323815e+40 8.765956567850917e+39 8.764140556895022e+39 1.383636738366661e+39 1.1428585151994953e+39 2.4077822683546394e+38 5.5794459554359325e+54 1.4552328772488834e+55
126 0.25962 7.785444978978949 7.840643709333437 0.0025314074009656906 0.0009902875122070312 0.0414344028125 0.030183759 9.161020159022069 0.000543105515732611 0.0005779694102325867 0.0006413903081504625 0.15696809906091547 1.2716520845969044 10.408773708823263 1.9854622994657751 55380.0 61017.0 1.194802594070197 0.5678188579684795 1.5208296697004307 1.291174796362065 0.0005352637682894655 0.0006556090995985409 9.51386684012255e-05 0.0010354815714080014 24.989227045217493 13.111268090000072 5.336093902168651 7.474607492065657 3.6228644874200673 -inf 7.589656716655533 2.272350764253051 2.8517833757029503 66.26240220728408 4.792085647583008 0.5306303162351265 1.155740252803942 0.000601072684506353 0.0009531760130275876 4.0516765973251344e+39 1.6921290383897458e+40 0.06198340338630945 0.00017608113745197759 3.2456536327571846e+39 1.0923594630436544 0.000906774351067398 1.6829900310151444e+40 68.70488835849616 1.6966566138127255 0.2541278677499122 2.2251251082959715 1.554914448688132 38.76826362854072 0.0008270684904238491 0.00031315048849056695 0.00017811529042226478 0.0012924483823782272 1.7939261926805224e+39 2.4140113384253587e+40 0.7661163522012578 9.146065776026859 8.073078286560147 57.62454874672315 70.54867142391684 6.408977235741341e+55 1.4307446662280142e+56 5.377471635828746e+39 1.977239547455072e+39 3.4002320882819894e+39 2.4138486329713836e+40 1.20777214048524e+40 1.2060764911157465e+40 1.3841400193092957e+39 8.458757504776785e+38 5.38264284644127e+38 2.3477663403187623e+54 5.055879660946818e+54
127 0.26122 7.793951741892829 7.994880656936127 0.008346493355929852 0.0036650498352050784 0.02030974125 0.0311078225 9.156433042900849 0.0005466753916373222 0.0005822254178599502 0.000623845393066132 0.09073473721432838 1.27192847697056 10.418086362447365 1.9888776939523558 48740.0 68713.0 1.5040853215296885 0.297505011029005 1.4570532083829573 2.2719344624562905 0.0007569591496342329 0.0002946458102476093 8.548845154593211e-05 0.0016402499452791886 20.796088093130958 13.108800229861751 6.083704219753339 7.597309567457403 4.224919627387726 -inf 7.770628432300892 2.293139219772344 2.8281907970293236 66.50919113198256 4.7469892501831055 0.22855207677240869 2.0778220241379266 0.0002575577997654334 0.0015199077678333174 1.2500884509591792e+39 3.097787004816749e+40 0.028969181650584857 7.870341634116363e-05 9.015328115362122e+38 2.001476060814799 0.001451360340879946 3.086056931919974e+40 69.03422308625255 1.496772971964533 0.2878133774804975 1.8533788028817257 2.136245269291487 28.581404182053145 0.0006971046868192006 0.00029499867973394 0.00012781740233148257 0.001736486983955289 1.1755630830858043e+39 3.2584104492891205e+40 0.4434060228452752 9.14093679588724 8.173419087825872 57.88756297138156 70.4682073900385 5.347141552537308e+55 1.1596683268352725e+56 4.460701994989627e+39 1.650853249327069e+39 2.809848744257233e+39 3.2585719361331877e+40 1.5431622970588082e+40 1.7154096367839267e+40 4.559048013850887e+39 3.99324999110444e+38 4.15972301663145e+39 1.1363044487773603e+54 5.1881635427694674e+54
128 0.26282 7.8020077994772725 8.010014046733911 0.00443690549582243 0.010862305078125 0.0131123078125 0.031838914999999995 9.153439120322638 0.0005476967324482007 0.0006271683203915235 0.0006057287516059642 0.06648780377400457 1.2647658912481714 10.424963030728032 1.9907207588841878 56083.0 72189.0 1.3012639555900547 1.1620855754916553 1.3946969047027125 2.5468764480546913 0.0005947310065437135 0.0008631958371219764 7.78283798744144e-05 0.0020382795547961422 20.886339387446377 14.420067102903893 5.645114238701614 7.736381008843466 4.168192554125632 -inf 7.67699320145969 2.3139841615843775 2.8048854729472645 66.69180548697133 4.692818641662598 0.9928346336708814 2.327032317813777 0.0007587235687881844 0.0018938115711649233 6.504413585422353e+39 2.862254157962974e+40 0.2430800041506273 0.0003104021558460973 4.483080247038109e+39 2.214271411400811 0.0017993531756434191 2.845726587549837e+40 69.10190209845877 1.3629063128280186 1.864326040335738 1.741272339312441 2.1083932827445726 27.993205445815843 0.0006082132023983993 0.001141635129985254 0.00010191385385088012 0.0020562652781246733 6.262847885001673e+39 2.5444442451906626e+40 0.3553216250528989 9.13082519623054 8.241974051985437 57.823107926372785 70.45137690760183 4.354205579499209e+55 9.584163039603924e+55 4.198785210083901e+39 1.6128090452117644e+39 2.585976164706362e+39 2.544293747293772e+40 1.0821287057949698e+40 1.4621650412026657e+40 3.1496103145448516e+39 2.7146615494123113e+38 2.878144162358895e+39 1.1817428502537396e+54 8.933163176233651e+54
129 0.26442 7.80808897510097 8.028756943009569 0.003807318862527609 0.006256568359375 0.0028687998046875 0.0313084485 9.149659959538443 0.000548252204772153 0.0006457005781681203 0.0005851445110356007 0.05539380572354885 1.2921473139639637 10.430048856227407 1.992165663804153 58718.0 71588.0 1.2339301886959642 1.295743402177378 1.3224472710737532 2.4213665881756183 0.0005940007607225662 0.0009572142459798258 6.998804949981693e-05 0.0021913599617948655 20.014649931223545 16.281074502716116 6.262562109494172 7.73010411387233 3.925124624139653 -inf 7.722536211734906 2.334885267533206 2.7818621889418353 66.76901818970906 4.608530521392822 1.1907160005449628 2.2050590391308043 0.0008973419983891148 0.0020364177557563937 1.6301176137673106e+40 2.2737386937239805e+40 0.4365920731713986 0.00046341792971807963 1.4509308772965166e+40 2.1158934665863884 0.001977092648783089 2.2615589574995944e+40 69.12184058981401 1.2312825798195166 0.80601796611148 1.7207955761774703 1.9255171094641574 26.798167885138884 0.0006371086631358381 0.00046228537324473676 0.00012668222955698437 0.0017054235485279737 4.581780972776736e+39 1.8406668013178514e+40 0.6753907669938204 9.131770276832649 8.214326959917875 58.32403736453989 70.52329195705582 3.8318488677726296e+55 8.386319179847e+55 4.1306158036085886e+39 1.7347103421559676e+39 2.3959054604284466e+39 1.840422992728414e+40 7.575538677980671e+39 1.0828691235551904e+40 2.9667127796443895e+39 2.0363401332090266e+38 2.763078756033448e+39 1.9946291340510084e+54 1.0246489421354434e+55
130 0.26603 7.815923850657556 8.03668424841423 0.1559532640967518 0.0213727298828125 0.00789915015625 0.029808968999999998 9.147580832015187 0.0005491713328982635 0.0007071673461494127 0.0005656065688481786 0.044146447445573056 1.3621143979582144 10.434848572541755 1.9938066362854954 58036.0 71003.0 1.2563285935358999 0.797896399158833 1.2595198984915341 2.250068682994295 0.0006230412655586972 0.00048627762485134815 6.055668130679177e-05 0.0018644860241360816 19.49784259818 15.935675502054428 6.502082184973749 7.729482024770306 5.505433600539542 4.443113367291465 7.737400394166324 2.3559733722673393 2.758974551742285 66.80918983647356 4.537919998168945 0.695757486538492 2.0408408230263753 0.00042636728661384163 0.0017203284381688284 3.2842740237309123e+39 1.663763493140071e+40 0.09165301010670639 9.917597062593231e-05 1.9908418483137545e+39 1.9754136958659188 0.0016567518460801295 1.654357246150884e+40 69.16983077646415 1.4398828321068833 1.1605290205571746 1.6030247989290984 1.8615906617069469 26.310336440483322 0.0006819434566139326 0.0007264065801973755 8.52083797356952e-05 0.0015951101012615777 3.366410628214535e+39 1.2966098270462508e+40 0.5899670078673547 9.127370638542752 8.237253375051838 58.79939713711666 70.66874922013058 3.435332622007997e+55 7.312941503342881e+55 3.8825715760299994e+39 1.6719143573952766e+39 2.2106572197851164e+39 1.2966380408000337e+40 5.2001203181215955e+39 7.766260096527555e+39 3.6312807514646133e+39 7.574379627620548e+38 2.873842794352844e+39 1.2613372920523226e+54 8.068239147805121e+54
131 0.26763 7.81500808386923 7.997585594233452 0.028886422514915466 0.014675611718749999 0.011766463564453124 0.027875557 9.148694113515292 0.0005436117697051614 0.0007477393848407127 0.0005532467044632611 0.04572212810883671 1.3723955119334719 10.439968877929235 1.9952976162813665 71454.0 70921.0 1.3787872697641808 1.5873235612715189 1.2164635987152963 2.0936877459660588 0.0006738849370530846 0.0013016084445401266 5.826212115129587e-05 0.0017232938424429753 20.686890706465395 14.867641773538015 6.394693802542693 7.737208323952235 4.916334172041031 -inf 7.640188248881686 2.376986189802733 2.736501886933453 66.8880874426585 4.552809238433838 1.3568830578990583 1.8866688542792736 0.0011099444554369452 0.001578576585658882 1.912019378867083e+40 1.1730180170828933e+40 0.47272390810069953 0.0005521311368382047 1.725452898828663e+40 1.8302244464310424 0.0015267164516631756 1.1641008338244553e+40 69.2216714859575 1.4018011371012904 2.077619140228315 1.6453483542301117 1.6657995741778302 27.77979737165235 0.0007212273482984795 0.0014567424707399863 0.00010442250857334354 0.001380089450196764 1.331730221747998e+40 9.11056577013699e+39 0.5276704063354388 9.123620032968375 8.25151999509401 58.85561764191074 71.13464486961898 3.344284456150351e+55 6.868891828774794e+55 3.860933817528107e+39 1.7383725894787384e+39 2.1225612271767736e+39 9.110096630663698e+39 3.7504964696282596e+39 5.359600156453167e+39 5.436228989026024e+39 1.2820485852663249e+39 4.1541804254373593e+39 3.7144883071736315e+54 1.184701806509002e+55
132 0.26923 7.817642775487339 7.989222536756177 0.0 0.029429001464843747 0.01684425546875 0.027477964 9.14900156843062 0.0005389763270754736 0.0008315375928023961 0.0005398275979573396 0.05630321728891228 1.3863855496997 10.4451050026831 1.997113693108963 75700.0 71187.0 1.4446337831199252 1.5632811537556408 1.177975948628792 1.9433258018782056 0.0007361817161756438 0.0011709247178320148 5.453748870174413e-05 0.001583209067193698 20.024519122920477 14.348372745471014 5.67794097217257 7.7533043086513755 -inf -inf 7.595096829014296 2.3980542086110956 2.7142963265609326 66.94443392826737 4.58056640625 1.4833574415069 1.7361561115817816 0.0011028480228301486 0.0014374014895052283 1.546431212086816e+40 8.870253393248445e+39 0.4149792841914894 0.0004701401041269254 1.3393177326033786e+40 1.6733427143611848 0.0013799739235669341 8.764689879269003e+39 69.30332336590817 1.5360864995096284 1.3652432156425829 1.8712495588450357 1.4991105258936048 29.240814708210213 0.0007916865400498427 0.0008751236752712991 0.00012179735997763056 0.0012704551627783361 9.183683358786589e+39 7.357406954617875e+39 0.5060413240866519 9.12823305549215 8.213138353267116 58.671496200520394 71.91079620408546 3.202578067213141e+55 6.615985035684937e+55 4.494760608489887e+39 2.0849926056047067e+39 2.4097680044595564e+39 7.354366429477304e+39 3.4294741718100477e+39 3.9248922597571097e+39 4.847503366599234e+39 1.6100646183400143e+39 3.23743874469451e+39 3.1947813934380455e+54 1.0785774971068478e+55
133 0.27083 7.839274734575872 8.056346393544793 0.0 0.00019122161865234375 0.013574562812500001 0.028749591875 9.146513220511496 0.0005417951348231418 0.0008329999367163735 0.0005239880601408362 0.06169255734825693 1.3140964806267805 10.450181095028194 1.9986988813836097 57443.0 69912.0 1.3540841640920602 0.711997903449051 1.1328799239801162 1.716208918431665 0.0007376024031531132 0.0006273578100152728 5.7126817176462235e-05 0.001421990309087968 18.72252836658188 14.211940743370128 5.301579477868453 7.814237191190406 -inf -inf 7.680423641772083 2.419177110198931 2.6923531366539892 67.01519202488761 5.036411285400391 0.6143483045161022 1.517011643784356 0.000530317235364538 0.0012814060934923002 4.126513930286567e+39 7.022209175699237e+39 0.18855873214225882 0.0002962397871352819 3.083593577151802e+39 1.407273200933628 0.0011777921326994786 6.834308880888097e+39 69.3711819142541 1.4563242880211045 0.7103789327746892 1.521463274852923 1.324883729131188 25.76144632207213 0.000761497366152321 0.0006064094296636149 8.61584719791099e-05 0.0011028632918434074 3.9303284300853755e+39 5.435711985176849e+39 0.3812457221081451 9.129651418403942 8.223275597431034 59.58286456340925 72.65192377050586 2.992990814911463e+55 6.125585841378222e+55 3.67786796605292e+39 1.751989280300923e+39 1.9258786885840967e+39 5.437438259113811e+39 2.41857486525232e+39 3.0188633992061156e+39 4.958779759466562e+39 5.68044328067836e+38 4.3907354261658575e+39 1.1019201665966703e+54 8.402427106684406e+54
134 0.27244 7.846895069430561 8.024976274604434 0.0 0.003190266015625 0.011659348320312499 0.029776255999999997 9.150303845432495 0.0005456771650673493 0.0007692231524730705 0.0005166997750449814 0.06466079201149887 1.3507119000580066 10.454838347821706 2.0001731883335863 70402.0 69279.0 1.386420526762826 0.9542427321343788 1.1097964573703392 1.5378350710423443 0.0007342169687255201 0.0007663369637159724 6.230211801533593e-05 0.0012282359748321122 17.91255217145765 13.81392788278696 4.817960772619077 7.731033266504848 -inf -inf 7.713637607095983 2.4404871070148584 2.670532961385993 67.06218329540259 5.39584493637085 0.8344215608278615 1.3437565218436989 0.0006773778689807968 0.0010950400970716999 2.890922323322478e+39 5.2283783217804936e+39 0.11398710943538053 0.0001475041449216893 1.154555352778956e+39 1.1303677229681577 0.0008914453588499548 4.8713371307813453e+39 69.4251206703612 1.4847661255433042 0.9705100417352296 1.5261854149502923 1.279189502005285 24.78777299323594 0.0007394050579762388 0.0006217305236653652 9.474729127449764e-05 0.001046365586528839 3.2665584670403424e+39 4.611305773289003e+39 0.5368125813883602 9.125778862336439 8.263708715255662 59.89564050115288 73.14904274870709 2.746050300270025e+55 5.79500626598259e+55 3.695119995944952e+39 1.7850318361950256e+39 1.9100881604263026e+39 4.610555338119008e+39 2.0579096146166846e+39 2.5526457190486036e+39 1.6652794946185784e+39 1.9790017356622225e+38 1.4673793175981247e+39 9.753296308877822e+53 9.216540739671437e+54
