snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
144 0.28846 6.033114131784098 4.016441075032531 0.0 0.0 0.0 0.0006990160390625 7.818344582352514 0.00015976668829650317 0.009193043729086692 0.00022584793993985365 0.00047359018200513625 0.5409736682682682 9.512961333770361 1.6792259461402617 3332.0 69208.0 0.004171094851692344 0.0005075246446517419 8.311881761455902e-05 0.28826578469358227 1.580631220872498e-06 5.180229168447242e-07 1.2690480532047074e-08 6.7725753577772e-05 1.0856085384774554 1.8195166313332625 -inf -inf -inf -inf -inf 2.6554684969752964 2.4666851556541634 31.886396241375273 4.3550920486450195 0.00042164577754218966 0.24137081113335074 4.0925144597592546e-07 5.851389139545367e-05 1.1521279298749653e+36 2.3415408423714175e+38 0.0003159331809789432 3.7896487217651335e-07 1.0717925913848076e+36 0.24123731919066402 5.7152155605133214e-05 2.341018764102556e+38 31.822878946996056 0.004681860994994825 0.0002937386555120762 0.0012346426850059747 0.1780231011199387 1.4098884570510786 1.8608660107091688e-06 2.917750076143783e-07 7.257207003623079e-08 4.4020576721094474e-05 6.780862835428846e+35 1.6806286727185458e+38 0.0 7.817154642702784 5.279839569405692 25.10868092299309 32.336814199960834 8.062438086287482e+53 2.6011759717493874e+53 9.184993515163815e+35 8.741086929451875e+35 4.439066763916943e+34 1.6804118911123747e+38 1.2752415379471003e+38 4.051703533367126e+37 5.4862811669538686e+35 5.448659067934035e+35 3.7622263706429675e+33 1.9906279704443156e+52 4.959012820068982e+51
145 0.29006 6.0240538395890315 4.195743079570131 0.0 0.0 0.0 0.00067475737890625 7.791534910039764 0.00015978543800679364 0.006142501198927432 0.00022506913760587873 0.00030212879143560545 0.5218604986609685 9.513035381789962 1.6791093935210792 4525.0 62883.0 0.008132090673406676 0.0008144486435840504 0.00025539820195762233 0.22453612424231298 2.6980079569827694e-06 7.10925686893161e-07 2.7213516286579025e-08 5.221642256348712e-05 1.0935643557975612 1.729477990778951 -inf -inf -inf -inf -inf 2.677226398733719 2.4475625732607047 31.805308850221245 4.419061183929443 0.0007065371636123591 0.18294679927518248 5.973719633408114e-07 4.407650824697302e-05 2.0813231431557725e+36 1.6656043914208825e+38 0.0005156300022340985 5.419786304158596e-07 1.9287821480225625e+36 0.1824446513118539 4.265066073996114e-05 1.6635100972520689e+38 31.72100674321702 0.014406718121663237 0.0004889285429858085 0.0018424302811998789 0.1376682911198129 1.3719832877433682 6.456049002051653e-06 6.428238951864743e-07 1.1406116642739228e-07 3.3474780117005396e-05 2.616918478176165e+36 1.2269761310391083e+38 0.0 7.7896100017291445 5.46141738532136 25.538912986255696 32.41833821037911 7.44063590133664e+53 2.256687689204134e+53 1.4827519941061155e+36 1.4195381163586034e+36 6.321388569287198e+34 1.2271789453763683e+38 9.655844741565732e+37 2.6159447108114046e+37 6.279726386550408e+35 6.188397381142643e+35 9.132867117364867e+33 2.3065731242026806e+52 7.48884144680949e+51
146 0.29167 6.020709531373845 4.549481312081434 0.0 0.0 0.0 0.00063291071875 7.769445688839405 0.00015955067242834434 0.004606923218730499 0.00022354201539139825 0.00014671529017831332 0.5133445563790714 9.513183439963946 1.6787984335279118 6358.0 57935.0 0.015187916443610125 0.001063392080438528 0.0010719523742641864 0.1785687407543886 5.090341310575773e-06 6.672662286562238e-07 8.241521030528625e-08 4.166512577105712e-05 1.118083497961366 1.694269489103567 -inf 3.9126554313799344 -inf -inf -inf 2.6991715720220015 2.428532245345768 31.73417167121039 4.573073387145996 0.0009738870602769497 0.1424583602759949 6.083894395146257e-07 3.446784412446157e-05 4.1987691730045385e+36 1.261730718662978e+38 0.0007013838293076917 5.047227541932415e-07 3.9655209473799054e+36 0.14125844147485214 3.341405034569637e-05 1.2566512131245678e+38 31.624039705857527 0.02266763584280412 0.0015205357765628175 0.004988487035047681 0.1007746489988701 1.5354240491197453 5.142433504845037e-06 1.0325438837633047e-06 4.001605925391972e-07 2.4677671367128904e-05 3.614778164368247e+36 8.753755990608967e+37 0.0 7.7652332048098485 5.780395289414603 26.604395206487485 32.52107707464423 7.014773535203477e+53 2.1181784032037043e+53 3.348533109118133e+36 3.166147053684109e+36 1.823860523305398e+35 8.752621347157262e+37 6.937898086887416e+37 1.8147232497405283e+37 5.8245126855721005e+35 5.6428396953196315e+35 1.816728669062405e+34 2.7718399778427226e+52 1.1826426223819885e+52
147 0.29327 6.038493374367685 5.430454191658002 0.0 0.0 0.0 0.0005849623017578125 7.7515455896969065 0.00015721774843023467 0.0011858640565855854 0.00022125967650327011 6.437362993401691e-05 0.5051384369138369 9.513249859921412 1.6788632352233577 7386.0 53707.0 0.015359507047048256 0.001914631781464725 0.006527678309302381 0.147294768269683 3.852410912484671e-06 8.230788373026078e-07 5.320685849908042e-07 3.424593797107964e-05 1.1469843287003605 1.732627156771243 -inf 5.360191568624517 -inf -inf 3.0285039369777116 2.7210310962934603 2.409827121764927 31.647545808266585 4.710466384887695 0.0016655568982116623 0.11886430589681939 6.880414669156218e-07 2.8274092572454694e-05 4.007352182467396e+36 1.0698981343731559e+38 0.001002035781823317 5.264888508370248e-07 3.4728832339541104e+36 0.11743752167501421 2.7829436912160572e-05 1.0635562271484432e+38 31.53239694860386 0.019636342237383465 0.0033653593038259683 0.010763906082309578 0.08499043760629721 1.4230720463523012 4.700331221898047e-06 1.583062641370737e-06 1.0909295302702768e-06 2.4386114113208242e-05 6.139919449384767e+36 7.491571264971066e+37 0.0 7.745279082664058 6.0325752661703405 29.13210322769497 32.71389651055662 6.731387851333897e+53 2.3506243195592165e+53 7.32316591332104e+36 6.533828356570837e+36 7.893375726909892e+35 7.49053640121407e+37 5.757852792489121e+37 1.73268360257836e+37 5.084289505784073e+36 4.9983866448159945e+36 8.590296970780365e+34 3.377276573472878e+52 1.1452218223223643e+52
148 0.29487 6.048920008698474 5.738286618437113 0.0 0.0 0.0 0.00044482019824218754 7.736353979179231 0.00015842629649954416 0.0007078583412391961 0.000219051297041756 5.215726167154956e-05 0.5034388824486025 9.513604560244087 1.678629903854158 7926.0 50190.0 0.014096869027618133 0.0030911774765309263 0.009760104351385832 0.12281722497033093 3.2971191991841454e-06 1.5176587448956704e-06 9.126276117419698e-07 2.9031789548005304e-05 1.1354943091062746 1.6629763690021901 -inf 5.702783562654757 -inf -inf 3.7429839430644423 2.7429408110573075 2.391324990673856 31.58294163192526 4.887052059173584 0.0027499547040999175 0.09820201137196947 1.308009988081403e-06 2.3765416923492418e-05 6.033484159551781e+36 8.546059964297034e+37 0.001643499143123543 1.0257689542565034e-06 5.179332374579072e+36 0.09718050906972606 2.3289054886089282e-05 8.5018180863822035e+37 31.433904335177065 0.01617563293148428 0.004148466272032218 0.012552240906544158 0.06832832778701632 1.4630998330619778 4.371511475133111e-06 3.0523559253754815e-06 1.9632858456653792e-06 1.705092756117361e-05 9.647857052393906e+36 6.119404266363447e+37 0.0 7.7291459161901805 6.159678705917495 29.4479624241801 32.779962260799564 6.564529697964506e+53 2.2975616500461174e+53 8.122058224737104e+36 7.077910362036498e+36 1.0441478506791948e+36 6.118730334628626e+37 4.739563691560047e+37 1.3791666379870282e+37 6.364116878824605e+36 5.629204363990119e+36 7.349125605074449e+35 3.9681019562105923e+52 1.0848479096172848e+52
149 0.29647 6.051789400486867 5.877988071491833 0.0 0.0 0.0 0.00045196548828125 7.724565447456736 0.00016280025654254524 0.0005387086298840515 0.00021888842064512782 4.017243582717385e-05 0.5213098925073791 9.514019589987983 1.6783964470567112 8482.0 47376.0 0.015545422295816144 0.0046619505405512485 0.006766207469590118 0.09724201259556979 3.899162843088092e-06 2.7135098897838334e-06 6.167560037005078e-07 2.3920718147666983e-05 1.0574731968369215 1.6377517513507216 -inf 5.857130603422154 -inf -inf 3.0585823403300303 2.764900409459732 2.373022565520963 31.52112717463486 5.145966053009033 0.004050833765782874 0.07360926162931601 2.2187686322610805e-06 1.8896141807785258e-05 7.88793696920517e+36 6.081093972856774e+37 0.0024514063831371203 1.6727128043927414e-06 6.585524745477378e+36 0.07180064068926839 1.8411904757002886e-05 6.012068618400572e+37 31.34697815828974 0.017077865634531633 0.004964532443194707 0.016408019337563525 0.05549602296829072 1.2850186373626629 4.932820692085373e-06 3.368353914477896e-06 1.8157844830369156e-06 1.3799927754429266e-05 9.302786428734716e+36 4.678547119713824e+37 0.0 7.716625417010797 6.234488340737182 27.157420804627648 32.81937778295452 6.396148796156978e+53 1.9829203645425874e+53 9.934787335473781e+36 8.747871862522067e+36 1.1869154719119752e+36 4.676144081169754e+37 3.8264442699342446e+37 8.496998041750946e+36 9.805723201619051e+36 8.775138843626058e+36 1.0305843798538453e+36 3.8900798657165954e+52 1.330629216465747e+52
150 0.29808 6.054630587310783 5.985393978674613 0.0 0.0 0.0 0.00046000599999999995 7.7154974844289015 0.00016362791971519404 0.00045472965277044264 0.00021822259873318707 4.138854201561555e-05 0.5887446661122662 9.514250621871515 1.6782537172097136 9213.0 44798.0 0.018131847597080385 0.005651279545101833 0.008011693364116647 0.08020283433937192 4.131121461338558e-06 2.791374046739453e-06 7.191333620183548e-07 1.9203898887242223e-05 1.1604235257365723 1.5860705850306234 -inf 5.976182582717505 -inf -inf 3.1698967563169798 2.7870472978490772 2.3548040794417604 31.449415473481142 5.602008819580078 0.004937843899970012 0.05914917333768243 2.484093328374171e-06 1.4774417925058704e-05 7.382590467006924e+36 4.810202365738191e+37 0.002640957312135425 1.680840785059609e-06 5.5535660960818e+36 0.05698857265678086 1.4293909894555941e-05 4.729897912913737e+37 31.261488907924914 0.02066545044169302 0.0035918199572296567 0.023637023658525373 0.04718617593623041 1.3872002239445136 5.087051353842479e-06 3.5647828071948258e-06 2.4386629906519933e-06 9.86142550876295e-06 7.772697999964056e+36 3.9820302872167063e+37 0.0 7.706845281055981 6.299169040120886 26.762776929465385 32.9009150581733 6.315339572042643e+53 1.9359156451004373e+53 1.4033883379811823e+37 1.2272470046187475e+37 1.7614133331416892e+36 3.9847673348616097e+37 3.3270430367561112e+37 6.577242936452969e+36 6.796971039972236e+36 5.135286810276667e+36 1.6616843005292528e+36 4.0693506590414535e+52 1.5228380406944424e+52
151 0.29968 6.042811239867742 6.089575870125454 0.0 0.0 0.0 0.00044588051171874995 7.708825298325921 0.00016424280682447452 0.00039806553099647066 0.00021792205658643064 1.849801371157996e-05 0.6090210167829367 9.514477746513675 1.6783445507213561 9821.0 42684.0 0.020496298944125982 0.00512995388723503 0.009652718251478763 0.067533097825827 4.958531040848379e-06 2.33786994151369e-06 9.670759550018111e-07 1.5783440970311906e-05 1.1593431771523928 1.5050659728602658 -inf 6.085988767025194 -inf -inf 3.333184072044649 2.8091060523391893 2.3368926855312333 31.370270407860122 6.025964260101318 0.004337929723207026 0.04873387678086558 1.963439797171508e-06 1.1841285140684151e-05 4.8803264034800075e+36 3.970402412906194e+37 0.0016292872947352081 1.0946392705894968e-06 3.037178524794584e+36 0.04645004456010392 1.132918865049322e-05 3.8874052503960665e+37 31.18466712325959 0.021276955540497446 0.003964765443940293 0.02403971512997241 0.03783934782504612 1.5680870067738706 6.207347974846708e-06 2.0683756059565732e-06 2.467555881934214e-06 1.0592296975916506e-05 3.9672336282747726e+36 3.276331432237938e+37 0.0 7.698959874976892 6.376182186027743 26.345719888036744 32.98746433895681 6.252750276471766e+53 1.8466492999287692e+53 1.4287720277071605e+37 1.2484088148537955e+37 1.8036321351824444e+36 3.2749562983819725e+37 2.778208162686819e+37 4.967481335327222e+36 4.361218563536065e+36 2.818775754448595e+36 1.5424428146769677e+36 4.004479243490702e+52 1.4951177014596582e+52
152 0.30128 6.023315684049919 6.1619478286834966 0.0 0.0 0.0 0.00041990347949218755 7.704271900631948 0.00016433693816859666 0.00037129699756070095 0.000216216424936314 6.961417985051836e-05 0.5768034791550524 9.51630932307317 1.6784353652389705 10774.0 40786.0 0.01977169964189599 0.006588808206850668 0.010679882941064655 0.05739717683177606 4.9807985680855195e-06 2.833788875315857e-06 1.0796948430849858e-06 1.3566562577644362e-05 1.0749557505208889 1.552092626621324 -inf 6.15667799004566 -inf -inf 3.5150617332726486 2.831213771547167 2.3191715347849176 31.349626570270075 6.130573272705078 0.005509895496998257 0.04028616845526048 2.4231263604122078e-06 9.887944508794285e-06 6.828277112064198e+36 3.3210549315183588e+37 0.001996712683040308 9.164980462018104e-07 4.56358615822761e+36 0.03826023725615994 9.414689535939362e-06 3.248766094922029e+37 31.11422637281672 0.019054163949547183 0.007770051290546335 0.021992345982308346 0.02872620515134906 1.4342750061632437 4.413566466779143e-06 2.8243916678353388e-06 2.5981235219313774e-06 8.6261450727158e-06 7.990013211465642e+36 2.61436818247287e+37 0.0 7.692809293114321 6.442535204712063 25.950022483757646 33.09593617772031 6.29423867428047e+53 1.7288148573966441e+53 1.2824295545383877e+37 1.1273241527113874e+37 1.5510540252390692e+36 2.615998094446785e+37 2.2570900941903905e+37 3.5890799798958945e+36 4.101073865308728e+36 2.9198122120358965e+36 1.1812616285992554e+36 4.857378057190616e+52 1.6028833744539316e+52
153 0.30288 6.011403114032693 6.211042455215424 0.0 0.0 0.0 0.00040267377734375006 7.701474994638424 0.00016157538895580619 0.00036958778511507793 0.00021424074508786856 4.5272310612172555e-05 0.5512377285839685 9.51664082402742 1.6784353652389705 11808.0 39188.0 0.018258275866411676 0.006990301732941842 0.013762451763662057 0.05013992522914645 4.6343614511075555e-06 2.501419705742117e-06 1.5333630522936157e-06 1.2141723814682674e-05 1.1037299455008 1.5587546609791971 -inf 6.190139622677659 -inf -inf 4.70605005362176 2.853370150947659 2.301637612255679 31.27864820140194 6.158201217651367 0.006011011643287698 0.0348797432799163 2.222290573079405e-06 8.799122046034129e-06 4.753328457758524e+36 2.9111064688309857e+37 0.0016815062240386608 6.150015252820993e-07 2.165909991539074e+36 0.03313120576756613 8.420016141324926e-06 2.850150381147899e+37 31.043562850606865 0.02033061441245432 0.006374899812162982 0.028337114647061838 0.024614674812208533 1.4460949691760323 3.978100599220573e-06 3.1193328946416207e-06 3.7742045655171735e-06 6.18597750292049e-06 5.1832879529158033e+36 2.27371754799216e+37 0.0018248175182481751 7.689199374349235 6.481050461117209 25.4311591957984 33.185236130728086 6.230736679799489e+53 1.7553953048276907e+53 1.6854739270985172e+37 1.4549317438001407e+37 2.305421868155013e+36 2.2723447055457997e+37 1.9609235850840894e+37 3.114211219408041e+36 5.1713440531050753e+36 3.9272160504243923e+36 1.2441280036222271e+36 4.5873864080444087e+52 1.448229000297754e+52
154 0.30449 6.0037056506077375 6.243473356081258 0.0 0.0 0.0 0.00039225865625 7.701135279608275 0.0001608298711104345 0.0003748744116586476 0.0002128831931612926 4.3452955906410196e-05 0.5473647279724596 9.516753777905782 1.6787465852088646 12926.0 37857.0 0.018856918794176777 0.007265555059126223 0.01622600817474287 0.04406915287194081 4.953749546281784e-06 2.3407857604337407e-06 1.8009775503699864e-06 1.0834484401822427e-05 1.074875823631751 1.4737215128387537 -inf 6.196595299541684 -inf -inf 5.216779730922627 2.8757138175853005 2.2841801044369276 31.188725183735787 6.1679253578186035 0.0060678005776305345 0.03023024229774279 1.9492469053905496e-06 7.84546737520656e-06 5.59833473940814e+36 2.566436522355969e+37 0.0014866019284625546 4.3992030356233265e-07 2.84326249122699e+36 0.028860107430027242 7.542147138260397e-06 2.5201182697768065e+37 30.989310808204092 0.017956612142156887 0.007275188557781124 0.027024387674960588 0.018558875117061176 1.420678616887242 6.036975170822049e-06 1.7771310501589613e-06 3.035723438402102e-06 5.910063493805411e-06 6.285501178875553e+36 1.8588914192288642e+37 0.0 7.687120348898334 6.524715708500261 25.457969587241454 33.229109164702095 6.3688950336398675e+53 1.7647042492458258e+53 1.6395954226799097e+37 1.3982279255455535e+37 2.413674940798238e+36 1.8598584483334707e+37 1.600532815765036e+37 2.593256313922993e+36 4.36174248934096e+36 3.267775309589897e+36 1.0939671773081902e+36 5.4312996106094e+52 1.5434441897386923e+52
155 0.30609 6.0096171152670985 6.281879331755599 0.0 0.0 0.0 0.0003951180297851563 7.701412738045826 0.00015997274679048582 0.00036814786015386576 0.00021096194493208285 4.00688113777472e-05 0.5635052399630399 9.517564300949928 1.6789280272510934 13827.0 36515.0 0.018522055165632906 0.0060823852977070336 0.017693037390388966 0.03792270228268843 4.780000497836798e-06 1.6916441052904167e-06 2.0791958049811555e-06 9.64765313129353e-06 1.028258382403395 1.3380407183765313 -inf 6.245689819508889 -inf -inf 5.1787054274173805 2.897966905373575 2.2670129700414914 31.12964087923564 6.19216251373291 0.005152447987453449 0.025268980155952546 1.4341951948515998e-06 6.920897546463195e-06 3.948491502893396e+36 2.166474776414358e+37 0.001286822757578758 2.793950127642933e-07 1.6939746219343298e+36 0.024330839587364594 6.716633776914862e-06 2.135257255753899e+37 30.93647925787729 0.02250031968722979 0.004703150484126539 0.03373929168610475 0.017200700017617133 1.348288478733257 5.354684707773477e-06 1.5771632555317875e-06 3.894178983161844e-06 5.052777461054529e-06 3.428238726883332e+36 1.6106492355798365e+37 0.0 7.68667318153064 6.555289836383255 25.53108922254323 33.258504853495445 6.407038833769151e+53 1.6990359153781326e+53 2.0355174184005235e+37 1.722204094898889e+37 3.1331332396213764e+36 1.61003857797004e+37 1.3945565709257812e+37 2.1548201170449312e+36 2.0589289160540315e+36 1.569098415541823e+36 4.898305071011517e+35 5.03051124762309e+52 1.3810207472605657e+52
156 0.30769 6.01691709646571 6.343606597038144 0.0 0.0 0.0 0.00040662096484375004 7.702157491378448 0.00016100195658201154 0.0003770666948308548 0.00020803591507336118 2.39278296178117e-05 0.5421865304790687 9.517733360953928 1.6793165765570146 14497.0 35423.0 0.022259834385350105 0.0043029486163263225 0.01885795003712499 0.03247203517010969 5.432204471658618e-06 1.0557904338201592e-06 2.2758540181666948e-06 8.482885878442705e-06 1.038335863588055 1.2491906636422851 -inf 6.292720591336963 -inf -inf 5.380616591039605 2.9202677411640483 2.2500243751828135 31.040752834130554 6.153798580169678 0.0037144735959163252 0.02097910293270501 8.970161353767407e-07 5.983704161668062e-06 2.61011872564876e+36 1.8379152064606594e+37 0.0007434054379680202 1.6801530751461591e-07 8.818962965908307e+35 0.02040777537081473 5.855815168624436e-06 1.8189602723067645e+37 30.894421935199013 0.02653612935108054 0.0027270308830160423 0.0384268862579019 0.018054412831234944 1.3731425951552978 6.909669584181624e-06 1.091989491095642e-06 6.061270850810637e-06 4.110135848184994e-06 2.5593248997070566e+36 1.607912871247281e+37 0.0 7.686417540465195 6.60192943750781 25.78381697598125 33.24280847658676 6.4972377320666336e+53 1.6887856343250786e+53 2.3434201017832184e+37 1.9877634907051873e+37 3.5565661223114395e+36 1.607096386318734e+37 1.3975136633806061e+37 2.0958272188652072e+36 2.86609425396175e+36 2.453479377775348e+36 4.126148521497154e+35 4.959260941743408e+52 1.4253640345012765e+52
157 0.30929 6.020324797451983 6.417007510978338 0.0 0.0 0.0 0.00041730848828125 7.702681859037002 0.00016092475668455131 0.00036736439059518783 0.0002067362626072731 2.932216238930614e-05 0.5264350222466055 9.517821621694067 1.6797047785510733 15144.0 34450.0 0.023762748920480657 0.004055008680247711 0.019355136090226297 0.027363831490599334 5.897289645782559e-06 9.309854727511652e-07 2.426090946093361e-06 6.9492873748850756e-06 1.070533234757094 1.199067455357527 -inf 6.3439965059155545 -inf -inf 5.589606996609006 2.9426160225859994 2.233211549031653 30.949670281942993 6.086340427398682 0.0033311291055005006 0.017014867667596884 7.214107659674258e-07 4.729045790683913e-06 3.7434677294800504e+36 1.5243056755795793e+37 0.0012236422170880782 2.517760912616138e-07 2.4339287879409912e+36 0.016742929190370317 4.6703123031139025e-06 1.5150097036703012e+37 30.854036907800026 0.02660846215068364 0.003968334135285431 0.039915903918541586 0.014765027750703708 1.4614370624112882 6.528791614425169e-06 1.3263207394565568e-06 5.508625550633293e-06 3.5583147682032304e-06 5.376015057159286e+36 1.307798587352149e+37 0.0 7.685716936852679 6.657452659381439 26.172681546755026 33.225986730526316 6.557562994580792e+53 1.642100845705294e+53 2.441171104055045e+37 2.0784042659544667e+37 3.627668420752756e+36 1.3071954674150867e+37 1.1352924234491898e+37 1.7190304993366376e+36 5.962965286407076e+36 4.3625806573951423e+36 1.600384525488125e+36 5.294240080337606e+52 1.5338753728497156e+52
158 0.3109 6.021772069006044 6.4888237347419375 0.0 0.0 0.0 0.00042216394384765626 7.703638936890943 0.0001598917029360216 0.0003560115492875848 0.00020498314998539265 2.8630501955995593e-05 0.5208758320782322 9.518686378627251 1.6801572427413878 15502.0 33708.0 0.023317532720021523 0.004723732819561347 0.020290881294864064 0.023356164486825166 5.749333797168509e-06 1.0369371817490175e-06 2.5527188062101844e-06 5.815777731418437e-06 1.1134968860871897 1.2108221397014243 -inf 6.397705733194958 -inf -inf 5.761341379296665 2.9651515668009987 2.21646831778707 30.88408587174918 5.923351764678955 0.004048532229587683 0.014092334302851802 8.469496083267448e-07 3.83054459909496e-06 4.2568758884451587e+36 1.2901327216092186e+37 0.001980862074555467 3.572526048879928e-07 2.945649386701455e+36 0.013984864562951345 3.8047086471329214e-06 1.2862985425782807e+37 30.80959707953438 0.025414476646629755 0.0030468625384554087 0.03912060027796684 0.01154145378726253 1.4668875621196897 7.0531198731135675e-06 1.2408390295203587e-06 6.3089424958067705e-06 3.896281649463357e-06 3.3828200157806255e+36 1.090831896363981e+37 0.0 7.686236446629897 6.704758574145587 26.414390108100044 33.14698139275446 6.6431049701982675e+53 1.611800734934791e+53 2.370760095972463e+37 2.0117684555663217e+37 3.589916367036204e+36 1.09221643832656e+37 9.481475295037394e+36 1.4406890905200465e+36 1.725866899896017e+36 1.4450833315649513e+36 2.8078356168844356e+35 5.442264776147579e+52 1.5637933117742895e+52
159 0.3125 6.030922499101227 6.558915722028898 0.0 0.0 0.0 0.00042676705859374996 7.704448841609629 0.0001577774085917461 0.00034694835608154085 0.0002030102886309336 3.309846809004557e-05 0.5524186927311928 9.51888497320409 1.6806995782633551 15146.0 33220.0 0.023219413029588208 0.003343732529084885 0.02096915855032131 0.020004856872815426 5.73098502839432e-06 7.558465528186041e-07 2.579087372004962e-06 5.422551760376097e-06 1.2382062385519887 1.222021934875226 -inf 6.457604668901954 -inf -inf 5.876512113265536 2.987594126238315 2.2 30.79273262669995 5.807530403137207 0.0028618992208821466 0.01171470229521057 6.330990215846899e-07 3.5620963535482954e-06 2.8916762689590594e+36 1.101369950318336e+37 0.0011287667004591453 2.0984593112055868e-07 1.8521924657777132e+36 0.011678150544091923 3.551489421017751e-06 1.1000125045222623e+37 30.768804224610136 0.025317570823244172 0.00270321331902526 0.04518519533465311 0.013359013229263599 1.6810532042665298 5.94045160564317e-06 1.6216776358590142e-06 6.574667654915401e-06 3.6045482429326314e-06 2.4604711350700563e+36 1.1141923395764466e+37 0.0 7.687305502982246 6.746754734855961 26.751488637705112 32.97715524491453 6.738588737298328e+53 1.573315039477927e+53 2.7807312235762087e+37 2.372492888377569e+37 4.082383384823901e+36 1.1138436530869222e+37 9.786472110997399e+36 1.3519643889521608e+36 2.9695724171811675e+36 2.2856559288068185e+36 6.839164932485993e+35 5.283576400062309e+52 1.5286023426643573e+52
160 0.3141 6.046243155071341 6.613472749238334 0.0 0.0 0.0 0.00043047710546875 7.706572858236678 0.00015930043528525383 0.0003415766112339562 0.00020098275798785973 1.5452795248910283e-05 0.5604389452298454 9.51914712882701 1.681254125790762 15050.0 32766.0 0.023347804385501568 0.0025138610399578513 0.02014359774730697 0.016076293254673215 5.7720330255708585e-06 5.16919826169533e-07 2.4313433643715727e-06 4.629036465440443e-06 1.3404548305976858 1.2645154442868958 -inf 6.459665975109147 -inf -inf 6.086718753969362 3.010083225363317 2.183699458771092 30.703867109991958 5.6892924308776855 0.0020092262192357366 0.009027839029842036 3.9953265909285846e-07 2.94408047870982e-06 1.7383224529685293e+36 8.952851987826335e+36 0.0005715363051762724 1.0163349353142749e-07 9.089390964492425e+35 0.009027418261188132 2.9439204339320295e-06 8.952698932635167e+36 30.740659011298153 0.02341757435088684 0.0018381859893957836 0.04512573399975958 0.009430519084567223 1.7235403726350091 6.680509347051558e-06 1.3017039631322596e-06 5.700030742893681e-06 3.275931889174674e-06 1.301360136652604e+36 9.159255625791181e+36 0.0 7.689190649833259 6.78553162411032 27.689210886900945 32.879451393799734 6.820327898459569e+53 1.461440167745031e+53 2.630438267332142e+37 2.291762334923215e+37 3.38675934030304e+36 9.158891819203659e+36 8.194688099970637e+36 9.642037510785499e+35 3.1855343708809187e+36 2.1800619081621004e+36 1.0054724510036217e+36 5.026208788933157e+52 1.5124896749020265e+52
161 0.31571 6.052125051588688 6.649209603658052 0.0 0.0 0.0 0.000434917140625 7.710620596836088 0.0001635862703353792 0.0003362145588300656 0.0001988044808807744 0.0005021007886085569 0.5687606568256718 9.519377320749877 1.6819752672755557 15519.0 32428.0 0.02324938024650227 0.0020938142350562187 0.021402247538964275 0.014077039010655448 5.499594982674661e-06 4.211170271369778e-07 2.737773040670504e-06 4.151068446324198e-06 1.6491589976600127 1.2332869079201387 -inf 6.469995441507243 -inf -inf 6.17652398297814 3.0327595544468218 2.167463811725951 30.608172623679135 5.561578273773193 0.0016164894314709985 0.0077778912560565825 3.2435095340338587e-07 2.6309396477919064e-06 1.3219164461141056e+36 7.828609670855273e+36 0.0003858873409669952 6.820802538634406e-08 6.200412608155673e+35 0.0077778912560565825 2.6309396477919064e-06 7.828609670855273e+36 30.72597079980485 0.02286009749327354 0.002358532029813476 0.04919250208411248 0.006190138322372727 2.175735318077144 6.2797277745230966e-06 1.4230603802114273e-06 7.743132983283662e-06 2.3338978132054883e-06 1.579917972833494e+36 6.611391945292212e+36 0.0 7.6920867090683815 6.819834203264556 28.059018338779868 32.74841012819375 6.907807665839788e+53 1.4401577553712647e+53 2.8450538129021915e+37 2.487222006061275e+37 3.578318007284854e+36 6.611185231601163e+36 5.880516471651894e+36 7.306687465851745e+35 1.8870909520057947e+36 1.5125341231098668e+36 3.745568257389666e+35 5.020594307407854e+52 1.5404345052702015e+52
